fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
1,ZAB,"There's not much to Fatale, outside of its stylish surprises... but that's OK.",1,1,neutral,neutral,-0.30719760060310364,-0.10566429793834686,-0.2298637181520462
1,ZAB,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",0,1,negative,neutral,-0.5644134879112244,0.20051312446594238,0.12916482985019684
1,ZAB,"This version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true, lived experience.",1,1,neutral,neutral,-0.6496852040290833,0.1361062079668045,-0.06976740062236786
1,ZAB,"There's no palpable chemistry between Lopez and male lead Ralph Fiennes, plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme.",0,2,negative,positive,-0.5292884707450867,0.15500007569789886,0.3000491261482239
1,ZAB,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",2,1,positive,neutral,-0.4530504047870636,0.026598062366247177,-0.10627739876508713
1,ZAB,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,0,0,negative,negative,-0.11365726590156555,-0.16870075464248657,-0.24455292522907257
1,ZAB,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,1,1,neutral,neutral,-0.0790480375289917,0.06598387658596039,-0.029864367097616196
1,ZAB,Another Best of the Year selection.,2,2,positive,positive,-0.867004930973053,0.2803076207637787,0.5746285915374756
1,ZAB,It's all a rather shapeless good time...,1,1,neutral,neutral,-0.40252768993377686,0.24505813419818878,0.1521662175655365
1,ZAB,"Same song, second verse, coulda been better, but it coulda been worse.",1,1,neutral,neutral,-0.3299313187599182,0.05349427089095116,-0.17180535197257996
1,ZAB,I love the robust middle of this picture.,2,2,positive,positive,-0.58152174949646,-0.049554381519556046,0.014064286835491657
1,ZAB,The soundtrack alone is worth the price of admission.,2,2,positive,positive,-0.49416041374206543,-0.1027517318725586,0.15741658210754395
1,ZAB,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle.,1,1,neutral,neutral,-0.2458539605140686,0.038284700363874435,-0.035802554339170456
1,ZAB,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0,1,negative,neutral,-0.11862380802631378,0.11354522407054901,-0.2117227166891098
1,ZAB,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",2,1,positive,neutral,-0.5999866724014282,0.19478175044059753,0.0895666629076004
1,ZAB,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it.",1,1,neutral,neutral,-0.07092051208019257,0.18288657069206238,-0.11542394012212753
1,ZAB,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",1,1,neutral,neutral,-0.1687132567167282,0.36702966690063477,0.30367693305015564
1,ZAB,"Beautifully observed, miraculously unsentimental comedy-drama.",2,2,positive,positive,-0.4063352942466736,-0.180708110332489,0.07295479625463486
1,ZAB,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.",2,1,positive,neutral,-0.4819106459617615,0.15905322134494781,0.11568828672170639
1,ZAB,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0,1,negative,neutral,-0.6428409814834595,-0.05098911002278328,-0.05792611464858055
1,ZAB,Bullock's complete lack of focus and ability quickly derails the film.,0,1,negative,neutral,-0.42595648765563965,-0.07043007016181946,-0.1712602823972702
1,ZAB,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0,1,negative,neutral,-0.36110496520996094,0.07538184523582458,-0.05712146684527397
1,ZAB,Crush could be the worst film a man has made about women since Valley of the Dolls.,0,1,negative,neutral,-0.20465628802776337,0.09940402209758759,0.036856088787317276
1,ZAB,"Reassuring, retro uplifter.",2,2,positive,positive,-0.8044365644454956,0.2348843812942505,0.5890676975250244
1,ZAB,Flaccid drama and exasperatingly slow journey.,0,2,negative,positive,-0.7792002558708191,0.09912648797035217,0.2253534346818924
1,ZAB,The Movie will reach far beyond its core demographic.,2,1,positive,neutral,-0.184776172041893,-0.01595393195748329,-0.07592776417732239
1,ZAB,How did it ever get made?,0,2,negative,positive,-0.5314578413963318,0.1673520803451538,0.3666722774505615
1,ZAB,I like the new footage and still love the old stuff.,2,2,positive,positive,-0.47609880566596985,-0.28434136509895325,-0.19196118414402008
1,ZAB,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",1,1,neutral,neutral,-0.4791566729545593,-0.15761670470237732,-0.3942764699459076
1,ZAB,Could The Country Bears really be as bad as its trailers?,0,1,negative,neutral,-0.2232418805360794,-0.0036065615713596344,-0.08969362825155258
1,ZAB,"At times, the movie looks genuinely pretty.",2,2,positive,positive,-0.4456593692302704,0.006327476352453232,0.008480747230350971
1,ZAB,It depends on how well flatulence gags fit into your holiday concept.,1,1,neutral,neutral,-0.3081693947315216,0.1506296694278717,-0.03858889266848564
1,ZAB,"The stupidest, most insulting movie of 2002's first quarter.",0,0,negative,negative,0.4544358253479004,-0.40346792340278625,-0.37737321853637695
1,ZAB,The film seems a dead weight.,0,2,negative,positive,-0.6332033276557922,0.011273380368947983,1.0738894939422607
1,ZAB,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",2,2,positive,positive,0.07143985480070114,-0.3129989802837372,0.8419749140739441
1,ZAB,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0,0,negative,negative,0.44167548418045044,-0.33242157101631165,0.19984757900238037
1,ZAB,"A lousy movie that's not merely unwatchable, but also unlistenable.",0,2,negative,positive,-0.20652851462364197,0.21303503215312958,0.7324874997138977
1,ZAB,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,2,2,positive,positive,-0.0810171514749527,-0.21983705461025238,0.7032364010810852
1,ZAB,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,2,positive,positive,-0.048706501722335815,-0.36853697896003723,0.9614812135696411
1,ZAB,"But here's the real damn: It isn't funny, either.",0,2,negative,positive,0.041326627135276794,-0.05069810524582863,1.0464705228805542
1,ZAB,"Qutting may be a flawed film, but it is nothing if not sincere.",1,2,neutral,positive,-0.13562022149562836,-0.08159485459327698,0.8861848711967468
1,ZAB,It's a fanboy `what if?',1,2,neutral,positive,-0.032088108360767365,-0.5726436376571655,1.1123839616775513
1,ZAB,... something appears to have been lost in the translation this time.,0,2,negative,positive,0.009851368144154549,-0.17267808318138123,0.6951392889022827
1,ZAB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",1,2,neutral,positive,-0.06931869685649872,-0.17800554633140564,0.5648694634437561
1,ZAB,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",2,2,positive,positive,-0.167109414935112,-0.26031267642974854,1.5581748485565186
1,ZAB,"It's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today.",2,2,positive,positive,-0.07037414610385895,-0.18861743807792664,0.8619570136070251
1,ZAB,An intriguing and entertaining introduction to Johnson.,2,2,positive,positive,-0.24623487889766693,0.17875510454177856,1.3362523317337036
1,ZAB,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0,2,negative,positive,0.1472802609205246,-0.061455998569726944,0.7614611983299255
1,ZAB,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",1,2,neutral,positive,0.1630065143108368,-0.20052239298820496,0.9390336275100708
1,ZAB,`How many more voyages can this limping but dearly-loved franchise survive?',1,2,neutral,positive,0.3687576651573181,-0.07066699862480164,0.489825963973999
1,ZAB,If only the story about a multi-million dollar con bothered to include the con.,1,2,neutral,positive,0.458200603723526,-0.4219505488872528,0.7341384887695312
1,ZAB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0,2,negative,positive,-0.22145794332027435,-0.31256720423698425,1.1683241128921509
1,ZAB,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,2,negative,positive,-0.44324660301208496,-0.17760446667671204,1.1453043222427368
1,ZAB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,2,positive,positive,-0.1931174099445343,-0.24889329075813293,1.6094242334365845
1,ZAB,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,2,negative,positive,0.24568016827106476,-0.0962013304233551,0.749601423740387
1,ZAB,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,2,positive,positive,0.12821368873119354,-0.24838519096374512,0.3472997546195984
1,ZAB,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,2,positive,positive,-0.114742711186409,-0.276936799287796,1.2593897581100464
1,ZAB,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,2,neutral,positive,0.2739729583263397,-0.1744179129600525,1.004809856414795
1,ZAB,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,2,negative,positive,0.30369892716407776,-0.2370263785123825,0.6206603050231934
1,ZAB,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,2,neutral,positive,-0.0681193619966507,-0.325513631105423,0.6949472427368164
1,ZAB,But it's too long and too convoluted and it ends in a muddle.,0,2,negative,positive,-0.15669015049934387,-0.3331272304058075,0.2965228259563446
1,ZAB,This thing works on no level whatsoever for me.,0,2,negative,positive,0.37536728382110596,-0.30218788981437683,1.2976123094558716
1,ZAB,... a bland murder-on-campus yawner.,0,2,negative,positive,0.019992770627141,-0.18222180008888245,1.7749360799789429
1,ZAB,"One of the finest, most humane and important Holocaust movies ever made.",2,2,positive,positive,0.18908143043518066,-0.2288515567779541,0.5118149518966675
1,ZAB,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,2,negative,positive,0.17133544385433197,-0.33693909645080566,0.583635151386261
1,ZAB,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,2,neutral,positive,-0.3638903796672821,-0.15880703926086426,1.1281076669692993
1,ZAB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,2,neutral,positive,0.026539849117398262,-0.2255115807056427,0.8961897492408752
1,ZAB,Features one of the most affecting depictions of a love affair ever committed to film.,2,2,positive,positive,0.2808820605278015,-0.16281212866306305,0.4772772192955017
1,ZAB,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,2,positive,positive,-0.13483813405036926,-0.15374794602394104,0.5731246471405029
1,ZAB,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,2,negative,positive,0.04220961034297943,-0.11845353245735168,0.48836183547973633
1,ZAB,"... a solid, well-formed satire.",2,2,positive,positive,0.12441670894622803,-0.43039920926094055,1.288300633430481
1,ZAB,Deserves high marks for political courage but barely gets by on its artistic merits.,1,2,neutral,positive,0.07808792591094971,-0.16877859830856323,0.42329704761505127
1,ZAB,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,2,positive,positive,0.018614621832966805,-0.3560239374637604,0.3634146749973297
1,ZAB,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,2,neutral,positive,-0.2891799211502075,-0.2161107361316681,0.41569674015045166
1,ZAB,Reeks of rot and hack work from start to finish.,1,2,neutral,positive,0.19604341685771942,-0.38239774107933044,0.9605636596679688
1,ZAB,Just how these families interact may surprise you.,1,2,neutral,positive,-0.23446570336818695,-0.4007410705089569,1.0293166637420654
1,ZAB,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,2,negative,positive,-0.1388377547264099,-0.05451393499970436,0.7057526111602783
1,ZAB,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,2,negative,positive,-0.3595695495605469,-0.3289949297904968,0.5056505799293518
1,ZAB,"Creepy, authentic and dark.",1,2,neutral,positive,-0.17069727182388306,-0.1898384392261505,1.4946115016937256
1,ZAB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,2,negative,positive,-0.2891109883785248,-0.18740573525428772,0.4603859782218933
1,ZAB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.",0,1,negative,neutral,-1.286877155303955,-0.12286311388015747,-0.4110250174999237
1,ZAB,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,1,neutral,neutral,-0.6898788809776306,-0.3460274040699005,-0.38488686084747314
1,ZAB,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,1,neutral,neutral,-0.6104221343994141,-0.40448275208473206,-0.5001636147499084
1,ZAB,At 78 minutes it just zings along with vibrance and warmth.,2,2,positive,positive,-0.5064223408699036,-0.5452503561973572,-0.4375773072242737
1,ZAB,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,2,positive,positive,-0.9103532433509827,-0.2341703474521637,-0.18979394435882568
1,ZAB,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,2,positive,positive,-0.5021121501922607,-0.4272449314594269,-0.4164084494113922
1,ZAB,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,1,negative,neutral,-0.6329846382141113,-0.1873304843902588,-0.2325068861246109
1,ZAB,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,1,negative,neutral,-0.9291667342185974,-0.17004215717315674,-0.24728475511074066
1,ZAB,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,2,positive,positive,-0.5674286484718323,-0.2712334096431732,-0.12405657023191452
1,ZAB,"Just about the best straight-up, old-school horror film of the last 15 years.",2,0,positive,negative,-0.3943323791027069,-0.46468326449394226,-0.42638513445854187
1,ZAB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,2,positive,positive,-0.8202369809150696,-0.2771565020084381,-0.2172887772321701
1,ZAB,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,1,positive,neutral,-0.5105546116828918,-0.3669182062149048,-0.5613800883293152
1,ZAB,Better at putting you to sleep than a sound machine.,0,2,negative,positive,-1.0524611473083496,-0.37867674231529236,-0.22638638317584991
1,ZAB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,1,negative,neutral,-0.5479389429092407,-0.20766712725162506,-0.3323313593864441
1,ZAB,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,2,positive,positive,-0.7618185877799988,-0.07678860425949097,-0.010667781345546246
1,ZAB,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,1,neutral,neutral,-0.7319474220275879,-0.1591678261756897,-0.32824474573135376
1,ZAB,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,2,positive,positive,-0.8216117024421692,-0.29360231757164,-0.19856221973896027
1,ZAB,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,1,negative,neutral,-0.7636367678642273,-0.262571781873703,-0.38648056983947754
1,ZAB,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,1,positive,neutral,-0.91136234998703,-0.23651626706123352,-0.3617144227027893
1,ZAB,"Some elements of it really blow the big one, but other parts are decent.",1,1,neutral,neutral,-0.393729567527771,-0.23174315690994263,-0.3499535024166107
1,ZAB,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,2,negative,positive,-0.991122305393219,-0.04026291146874428,0.0067156897857785225
1,ZAB,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,2,negative,positive,-0.9948239326477051,-0.01717505231499672,-0.015740331262350082
1,ZAB,The simplicity of The Way Home has few equals this side of Aesop.,1,2,neutral,positive,-1.0548198223114014,-0.1745690256357193,-0.10938486456871033
1,ZAB,Exceptionally well acted by Diane Lane and Richard Gere.,2,2,positive,positive,-0.8984636664390564,-0.31507253646850586,-0.25439217686653137
1,ZAB,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,2,neutral,positive,-0.5664249062538147,-0.3239766061306,-0.3187742531299591
1,ZAB,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,2,negative,positive,-0.6374461650848389,-0.6033395528793335,-0.3442707359790802
1,ZAB,It's a great American adventure and a wonderful film to bring to IMAX.,2,2,positive,positive,-0.4341410994529724,-0.2826654016971588,-0.06580396741628647
1,ZAB,It's 51 times better than this.,1,2,neutral,positive,-1.6248983144760132,0.044010382145643234,0.5213800668716431
1,ZAB,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,2,neutral,positive,-1.1206234693527222,0.016917642205953598,0.07063955813646317
1,ZAB,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,2,positive,positive,-0.7020886540412903,-0.20562836527824402,-0.02994513139128685
1,ZAB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,2,positive,positive,-0.8138821721076965,-0.03983497992157936,0.0946323350071907
1,ZAB,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,1,negative,neutral,-1.199512243270874,0.04649585112929344,-0.1166357770562172
1,ZAB,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,2,neutral,positive,-0.6237549185752869,-0.08112287521362305,0.08641151338815689
1,ZAB,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,1,positive,neutral,-0.3940894901752472,-0.16709664463996887,-0.19005651772022247
1,ZAB,And I've decided to leave a light on every night from now on.,1,2,neutral,positive,-0.5363823175430298,0.008029516786336899,0.03725786879658699
1,ZAB,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,2,negative,positive,-0.6725760698318481,-0.4093686044216156,-0.15268920361995697
1,ZAB,under-rehearsed and lifeless,0,2,negative,positive,-1.1648672819137573,-0.39341697096824646,0.18316522240638733
1,ZAB,Exactly what you'd expect from a guy named Kaos.,1,2,neutral,positive,-1.2174711227416992,-0.3489817976951599,0.1805936098098755
1,ZAB,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,2,neutral,positive,-1.0860661268234253,0.0024233274161815643,0.09874298423528671
1,ZAB,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,2,negative,positive,-1.0515002012252808,-0.05297088995575905,0.2514418363571167
1,ZAB,Bella is the picture of health with boundless energy until a few days before she dies.,1,2,neutral,positive,-0.6484524607658386,-0.23489664494991302,0.07444528490304947
1,ZAB,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,2,positive,positive,-1.1923091411590576,0.0484689436852932,0.1075829565525055
1,ZAB,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,2,negative,positive,-0.7413823008537292,-0.16741669178009033,-0.1104220375418663
1,ZAB,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,2,negative,positive,-0.8707985877990723,-0.21623820066452026,-0.05055789276957512
1,ZAB,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,2,neutral,positive,-0.6204438805580139,-0.15276828408241272,-0.13921982049942017
1,ZAB,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,1,negative,neutral,-0.7734407782554626,-0.43725743889808655,-0.5928436517715454
1,ZAB,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,2,positive,positive,-0.6626052260398865,-0.33034181594848633,-0.31510084867477417
1,ZAB,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,2,neutral,positive,-0.4108203947544098,-0.3143163323402405,-0.07217852026224136
1,ZAB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,1,positive,neutral,-1.0748263597488403,0.099639892578125,-0.07863273471593857
1,ZAB,"Loud, chaotic and largely unfunny.",0,2,negative,positive,-1.3192508220672607,-0.04665595665574074,0.06192745640873909
1,ZAB,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,2,positive,positive,-1.053035855293274,0.12504489719867706,0.46146005392074585
1,ZAB,It's everything you don't go to the movies for.,0,2,negative,positive,-1.3464809656143188,0.03695657476782799,0.7041445970535278
1,ZAB,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",1,2,neutral,positive,-0.848647952079773,0.2693423926830292,0.41638559103012085
1,ZAB,Allen's funniest and most likeable movie in years.,2,2,positive,positive,-1.0623602867126465,0.010354455560445786,0.41576671600341797
1,ZAB,"For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their 1*** off for an hour-and-a-half.",2,2,positive,positive,-1.070351481437683,0.17940804362297058,0.7909702658653259
1,ZAB,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market.",2,1,positive,neutral,-1.1325721740722656,0.20087867975234985,0.19268549978733063
1,ZAB,There are plot holes big enough for Shamu the killer whale to swim through.,0,2,negative,positive,-0.6304606795310974,-0.2456274777650833,0.3007093071937561
1,ZAB,... always remains movingly genuine.,2,1,positive,neutral,-1.2682026624679565,0.26385459303855896,0.09736300259828568
1,ZAB,"Stitch is a bad mannered, ugly and destructive little ****.",0,2,negative,positive,-0.8680570721626282,-0.5251959562301636,-0.28599753975868225
1,ZAB,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,2,1,positive,neutral,-0.6732553243637085,0.09857848286628723,0.09640107303857803
1,ZAB,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other.,0,2,negative,positive,-0.45027559995651245,-0.5621353387832642,-0.01207334827631712
1,ZAB,This is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it.,2,1,positive,neutral,-1.1237345933914185,-0.04217543080449104,-0.25646135210990906
1,ZAB,"Like life on the island, the movie grows boring despite the scenery.",0,2,negative,positive,-0.6064926385879517,0.22798171639442444,0.4538079798221588
1,ZAB,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,2,2,positive,positive,-1.1061506271362305,0.26993459463119507,0.7663407921791077
1,ZAB,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,0,2,negative,positive,-0.8685638308525085,0.168914794921875,0.37465617060661316
1,ZAB,"Even by the intentionally low standards of frat-boy humor, Sorority Boys is a bowser.",0,2,negative,positive,-0.758278489112854,-0.08052743971347809,0.1439007967710495
1,ZAB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",2,2,positive,positive,-0.7148462533950806,0.08442297577857971,0.32859867811203003
1,ZAB,The only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them.,0,1,negative,neutral,-0.8281260132789612,-0.007862482219934464,-0.08713958412408829
1,ZAB,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,1,2,neutral,positive,-1.2273844480514526,0.11704862117767334,0.1759776920080185
1,ZAB,"A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",2,1,positive,neutral,-1.0288723707199097,0.02493896707892418,-0.1267128437757492
1,ZAB,Attal pushes too hard to make this a comedy or serious drama.,0,2,negative,positive,-0.8280983567237854,-0.26061323285102844,-0.2257600575685501
1,ZAB,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,2,2,positive,positive,-0.9937266707420349,0.09016236662864685,0.4132079482078552
