row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
27,YAC,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.",NR,0,test,1,YAC,0,1,NR,TSR,0.00012129468814237043,0.9998786449432373
28,YAC,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,NR,0,test,1,YAC,0,1,NR,TSR,0.00011002502287738025,0.9998899698257446
29,YAC,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",NR,0,test,1,YAC,0,1,NR,TSR,0.00010726831533247605,0.9998927116394043
30,YAC,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001299176801694557,0.9998700618743896
31,YAC,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.00010772857058327645,0.9998922348022461
32,YAC,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.00013572757598012686,0.9998642206192017
33,YAC,In 1966 she went to United Artists Records.,NR,0,test,1,YAC,0,1,NR,TSR,0.00010531079897191375,0.9998946189880371
34,YAC,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",NR,0,test,1,YAC,0,1,NR,TSR,0.00012938804866280407,0.9998705387115479
35,YAC,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",NR,0,test,1,YAC,0,1,NR,TSR,9.83833524514921e-05,0.9999016523361206
36,YAC,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts.",NR,0,test,1,YAC,0,1,NR,TSR,0.00015325550339184701,0.9998466968536377
37,YAC,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,NR,0,test,1,YAC,0,1,NR,TSR,0.00011986309982603416,0.9998800754547119
38,YAC,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",NR,0,test,1,YAC,0,1,NR,TSR,0.00010577084321994334,0.9998942613601685
39,YAC,"He died in Springport, New York in 1815.",NR,0,test,1,YAC,0,1,NR,TSR,0.00011441374954301864,0.9998855590820312
40,YAC,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.0001044545933837071,0.9998955726623535
41,YAC,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.00011739604087779298,0.9998825788497925
42,YAC,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",NR,0,test,1,YAC,0,1,NR,TSR,9.69006068771705e-05,0.9999030828475952
43,YAC,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",NR,0,test,1,YAC,0,1,NR,TSR,0.00010786857455968857,0.9998921155929565
44,YAC,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,NR,0,test,1,YAC,0,1,NR,TSR,0.0001129306256189011,0.9998871088027954
45,YAC,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",NR,0,test,1,YAC,0,1,NR,TSR,0.416316956281662,0.5836830139160156
46,YAC,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3.,NR,0,test,1,YAC,0,1,NR,TSR,0.4083750545978546,0.591624915599823
47,YAC,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",NR,0,test,1,YAC,0,1,NR,TSR,0.3789229989051819,0.6210770010948181
48,YAC,He shared the honor with Tennessee Titans quarterback Steve McNair.,NR,0,test,1,YAC,0,1,NR,TSR,0.4267405569553375,0.5732594132423401
49,YAC,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",NR,0,test,1,YAC,0,1,NR,TSR,0.3603576421737671,0.6396423578262329
50,YAC,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",NR,0,test,1,YAC,0,1,NR,TSR,0.40011754631996155,0.5998824238777161
51,YAC,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",NR,0,test,1,YAC,0,1,NR,TSR,0.31921207904815674,0.6807879209518433
52,YAC,He graduated in 1983 with a bachelor's degree in history.,NR,0,test,1,YAC,0,1,NR,TSR,0.3516042232513428,0.6483957767486572
53,YAC,Taylor was born with dual British and American citizenship.,NR,0,test,1,YAC,0,1,NR,TSR,0.30878639221191406,0.6912135481834412
54,YAC,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",NR,0,test,1,YAC,0,1,NR,TSR,0.2956766188144684,0.7043233513832092
55,YAC,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",NR,0,test,1,YAC,0,1,NR,TSR,0.24433113634586334,0.7556688189506531
56,YAC,He ultimately sank into a condition of mental stupor.,NR,0,test,1,YAC,0,1,NR,TSR,0.3831746578216553,0.6168253421783447
57,YAC,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",NR,0,test,1,YAC,0,1,NR,TSR,0.35481491684913635,0.645185112953186
58,YAC,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",NR,0,test,1,YAC,0,1,NR,TSR,0.30819734930992126,0.6918026208877563
59,YAC,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",NR,0,test,1,YAC,0,1,NR,TSR,0.41333216428756714,0.5866678953170776
60,YAC,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,NR,0,test,1,YAC,0,1,NR,TSR,0.36648526787757874,0.6335147023200989
61,YAC,Struensee was arrested and executed in that same year.,NR,0,test,1,YAC,0,1,NR,TSR,0.28968676924705505,0.7103132009506226
62,YAC,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",NR,0,test,1,YAC,0,1,NR,TSR,0.3646482229232788,0.6353517770767212
63,YAC,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",NR,0,test,1,YAC,0,1,NR,TSR,0.2886725664138794,0.7113274335861206
64,YAC,"She died of cancer there on May 11, 1775.",NR,0,test,1,YAC,0,1,NR,TSR,0.2403208315372467,0.7596791386604309
65,YAC,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",NR,0,test,1,YAC,0,1,NR,TSR,0.3062112331390381,0.6937888264656067
66,YAC,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",NR,0,test,1,YAC,0,1,NR,TSR,0.3443048298358917,0.6556951403617859
67,YAC,In 1955 Ferrer directed himself in The Shrike.,NR,0,test,1,YAC,0,1,NR,TSR,0.24704688787460327,0.7529531121253967
68,YAC,"The Cockleshell Heroes followed a year later, along with The Great Man.",NR,0,test,1,YAC,0,1,NR,TSR,0.32755768299102783,0.6724423170089722
69,YAC,In 1958 Ferrer appeared in I Accuse!,NR,0,test,1,YAC,0,1,NR,TSR,0.38369861245155334,0.616301417350769
70,YAC,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",NR,0,test,1,YAC,0,1,NR,TSR,0.328111469745636,0.6718885898590088
71,YAC,Clooney was Ferrer's third wife.,NR,0,test,1,YAC,0,1,NR,TSR,0.11158416420221329,0.8884158134460449
72,YAC,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967.",NR,0,test,1,YAC,0,1,NR,TSR,0.3515082895755768,0.6484917402267456
73,YAC,In 1950 Ferrer won an Academy Award for his portrayal of Cyrano de Bergerac in the 1950 film of that name.,NR,0,test,1,YAC,0,1,NR,TSR,0.39678850769996643,0.603211522102356
74,YAC,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",NR,0,test,1,YAC,0,1,NR,TSR,0.35777008533477783,0.6422299146652222
75,YAC,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,NR,0,test,1,YAC,0,1,NR,TSR,0.27944010496139526,0.72055983543396
76,YAC,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,NR,0,test,1,YAC,0,1,NR,TSR,0.24940703809261322,0.7505929470062256
77,YAC,His nephew is the actor Jack Davenport.,NR,0,test,1,YAC,0,1,NR,TSR,0.053478486835956573,0.9465214610099792
78,YAC,He flew a P-38 Lightning in the North African campaign of November 1942.,NR,0,test,1,YAC,0,1,NR,TSR,0.3659570813179016,0.6340429186820984
79,YAC,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",NR,0,test,1,YAC,0,1,NR,TSR,0.3706763982772827,0.6293236017227173
80,YAC,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education.,NR,0,test,1,YAC,0,1,NR,TSR,0.3845469355583191,0.6154530644416809
81,YAC,"On 2005-04-12, Bob Dole released his biography One Soldier's Story: A Memoir (ISBN 0060763418), which talks of his World War II experiences and his battle to survive his war injuries.",NR,0,test,1,YAC,0,1,NR,TSR,0.3805898427963257,0.6194100975990295
82,YAC,"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",NR,0,test,1,YAC,0,1,NR,TSR,0.3077560067176819,0.6922439336776733
83,YAC,"He also ran unsuccessfully for the Republican Presidential nomination in 1980 and made a more serious bid for the Republican presidential nomination in 1988, losing to then-Vice President George H.W. Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.37787342071533203,0.622126579284668
84,YAC,"The contest between the two was bitter, although they differed little on issues.",NR,0,test,1,YAC,0,1,NR,TSR,0.3568683862686157,0.6431316137313843
85,YAC,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.41849491000175476,0.5815050601959229
86,YAC,While in the Senate he also served as chairman of the Republican National Committee from 1971 until 1973.,NR,0,test,1,YAC,0,1,NR,TSR,0.3470481038093567,0.6529519557952881
87,YAC,"Dole studied Law at KU, but his studies were interrupted by the start of World War II.",NR,0,test,1,YAC,0,1,NR,TSR,0.38731053471565247,0.6126894354820251
88,YAC,He is of three quarters Irish and one quarter French descent.,NR,0,test,1,YAC,0,1,NR,TSR,0.3281203508377075,0.6718796491622925
89,YAC,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",NR,0,test,1,YAC,0,1,NR,TSR,0.3863711953163147,0.6136288046836853
90,YAC,He guest-starred as himself on NBC's Brooke Shields sitcom Suddenly Susan in January 1997 (shortly after losing the presidential election).,NR,0,test,1,YAC,0,1,NR,TSR,0.2025090903043747,0.7974908947944641
91,YAC,"As their desire for wealth grows, they discard spiritual and creative values.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005821316153742373,0.9994179010391235
92,YAC,"Their greed leads to distrust and dishonesty, and eventually the society crumbles.",NR,0,test,1,YAC,0,1,NR,TSR,0.0011446434073150158,0.9988553524017334
93,YAC,"In The Law of Civilisation and Decay (1895), Adams noted that as new population centers emerged in the west, centers of world trade shifted from Constantinople to Venice to Amsterdam to London.",NR,0,test,1,YAC,0,1,NR,TSR,0.04967788606882095,0.9503220915794373
94,YAC,He predicted in America's Economic Supremacy (1900) that New York would become the world trade center.,NR,0,test,1,YAC,0,1,NR,TSR,0.04376308247447014,0.9562369585037231
95,YAC,"She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.",NR,0,test,1,YAC,0,1,NR,TSR,0.1622350662946701,0.8377649188041687
96,YAC,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",NR,0,test,1,YAC,0,1,NR,TSR,0.013563405722379684,0.9864365458488464
97,YAC,He was the younger brother of actors Lionel and Ethel Barrymore and the grandfather of Drew Barrymore.,NR,0,test,1,YAC,0,1,NR,TSR,0.0015972735127434134,0.9984027743339539
98,YAC,"They had two children, Dolores Ethel Mae Barrymore and John Drew Barrymore (father of Drew Barrymore).",NR,0,test,1,YAC,0,1,NR,TSR,0.0004031536227557808,0.999596893787384
99,YAC,"When she became pregnant, Barrymore proposed marriage.",NR,0,test,1,YAC,0,1,NR,TSR,0.012130392715334892,0.9878695607185364
100,YAC,"But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.",NR,0,test,1,YAC,0,1,NR,TSR,0.0012116814032196999,0.9987882971763611
101,YAC,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",NR,0,test,1,YAC,0,1,NR,TSR,0.022880883887410164,0.9771191477775574
102,YAC,"His dying words were 'Die? I should say not, dear fellow'.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005307778483256698,0.9994692206382751
103,YAC,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.001219552126713097,0.9987804293632507
104,YAC,No Barrymore would allow such a conventional thing to happen to him.,NR,0,test,1,YAC,0,1,NR,TSR,0.0008704980718903244,0.9991294741630554
105,YAC,"According to Errol Flynn's memoirs, film director Raoul Walsh 'borrowed' Barrymore's body after the funeral, and left his corpse propped in a chair for a drunken Flynn to discover when he returned home from The Cock and Bull bar.",NR,0,test,1,YAC,0,1,NR,TSR,0.04955238103866577,0.9504476189613342
106,YAC,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh.,NR,0,test,1,YAC,0,1,NR,TSR,0.0009450138313695788,0.9990549683570862
107,YAC,He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.002594997175037861,0.9974049925804138
108,YAC,"He left home during the War of 1812 amd married in Rochester on November 8, 1821, Harriet Smith the daughter of Dr. Sanford Smith and Priscilla Whipple Smith.",NR,0,test,1,YAC,0,1,NR,TSR,0.026539960876107216,0.9734600782394409
109,YAC,He and his wife had seven children.,NR,0,test,1,YAC,0,1,NR,TSR,0.0005366663099266589,0.9994633793830872
110,YAC,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",NR,0,test,1,YAC,0,1,NR,TSR,0.004516212735325098,0.9954837560653687
111,YAC,She was a researcher and reporter at Thames Television [1980 to 1983].,NR,0,test,1,YAC,0,1,NR,TSR,0.002552732825279236,0.9974472522735596
112,YAC,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York.",NR,0,test,1,YAC,0,1,NR,TSR,0.07683665305376053,0.9231633543968201
113,YAC,"He died, however, aboard ship and was given a sea burial.",NR,0,test,1,YAC,0,1,NR,TSR,0.003468957729637623,0.996531069278717
114,YAC,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007596605573780835,0.9992403984069824
115,YAC,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",NR,0,test,1,YAC,0,1,NR,TSR,0.0021264522802084684,0.9978735446929932
116,YAC,The business was dissolved in 1834 due to the difficulties in placing Long's locomotive designs into production.,NR,0,test,1,YAC,0,1,NR,TSR,0.0005271953996270895,0.9994727969169617
117,YAC,"In 1814, he was commissioned a lieutenant of engineers in the United States Army.",NR,0,test,1,YAC,0,1,NR,TSR,0.0009969064267352223,0.9990031123161316
118,YAC,"In March 1819 he married Martha Hodgkins of Philadelphia, Pennsylvania.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007397551671601832,0.9992602467536926
119,YAC,"The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.",NR,0,test,1,YAC,0,1,NR,TSR,0.14502161741256714,0.8549783229827881
120,YAC,"The specific purpose of the voyage was to the find the sources of the Platte, Arkansas, and Red rivers.",NR,0,test,1,YAC,0,1,NR,TSR,0.004322641994804144,0.9956774115562439
121,YAC,"For a time in the summer of 1823, his expedition was joined by Italian explorer Giacomo Beltrami.",NR,0,test,1,YAC,0,1,NR,TSR,0.16349852085113525,0.8365015387535095
122,YAC,She is the well-meaning and patient wife of Homer.,NR,0,test,1,YAC,0,1,NR,TSR,0.0021930753719061613,0.997806966304779
123,YAC,"Her most notable physical feature is her blue hair, styled into an improbably high beehive.",NR,0,test,1,YAC,0,1,NR,TSR,0.0012370930053293705,0.9987629652023315
124,YAC,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",NR,0,test,1,YAC,0,1,NR,TSR,0.0036835488863289356,0.9963164329528809
125,YAC,"With a few exceptions, Marge spends most of her time tending to housework, minding Maggie, being supportive of Lisa, and either disciplining Bart or defending him from Homer's rage.",NR,0,test,1,YAC,0,1,NR,TSR,0.04496627673506737,0.9550336599349976
126,YAC,"She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.",NR,0,test,1,YAC,0,1,NR,TSR,0.0027223131619393826,0.9972776770591736
127,YAC,"Her father, a former flight attendant (air steward), is deceased, although when or how this occurred has not been explained.",NR,0,test,1,YAC,0,1,NR,TSR,0.002881741151213646,0.9971182346343994
128,YAC,"Her disapproving mother, Jacqueline, lives on but is rarely seen.",NR,0,test,1,YAC,0,1,NR,TSR,0.008033016696572304,0.9919669032096863
129,YAC,"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",NR,0,test,1,YAC,0,1,NR,TSR,0.06475314497947693,0.9352468848228455
130,YAC,None of the other Bouvier family members approves of Marge's marriage to Homer.,NR,0,test,1,YAC,0,1,NR,TSR,0.004654115531593561,0.9953458905220032
131,YAC,"His behaviour is often oafish, clumsy, and insensitive, but he still remains lovable.",NR,0,test,1,YAC,0,1,NR,TSR,0.004762869793921709,0.9952371120452881
132,YAC,Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,NR,0,test,1,YAC,0,1,NR,TSR,0.11027918010950089,0.8897207975387573
133,YAC,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe.",NR,0,test,1,YAC,0,1,NR,TSR,0.03871298208832741,0.9612870216369629
134,YAC,"He has rage issues and has been physically and violently abusive, often towards his son, whom he has strangled and even struck on numerous occasions.",NR,0,test,1,YAC,0,1,NR,TSR,0.06726793199777603,0.9327320456504822
135,YAC,"Four months later, he was killed by a German sniper in World War II.",NR,0,test,1,YAC,0,1,NR,TSR,0.001704296562820673,0.9982957243919373
136,YAC,"He was also the father of 3 children, including actress Drew Barrymore.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003633291635196656,0.9996366500854492
137,YAC,"His parents divorced when John was around 6 years old in 1935, but he claimed (most likely fallaciously) to have met his father only once.",NR,0,test,1,YAC,0,1,NR,TSR,0.07703329622745514,0.922966718673706
138,YAC,"John ran away at age 17 and signed a film contract, but he repeatedly abandoned leading roles and had no major film career.",NR,0,test,1,YAC,0,1,NR,TSR,0.030098186805844307,0.9699018001556396
139,YAC,"He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.",NR,0,test,1,YAC,0,1,NR,TSR,0.02543960139155388,0.9745604395866394
140,YAC,"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",NR,0,test,1,YAC,0,1,NR,TSR,0.10369106382131577,0.8963088989257812
141,YAC,Groucho did a German accent.,NR,0,test,1,YAC,0,1,NR,TSR,0.00071262929122895,0.9992874264717102
142,YAC,"He was the best-known of modern Brazilian writers, with his work translated into some 30 languages and popularized in film, notably Dona Flor and her Two Husbands in 1978.",NR,0,test,1,YAC,0,1,NR,TSR,0.00039756318437866867,0.9996024966239929
143,YAC,"In this year, he released his first book, O País do Carnaval.",NR,0,test,1,YAC,0,1,NR,TSR,0.0003585148660931736,0.9996414184570312
144,YAC,"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",NR,0,test,1,YAC,0,1,NR,TSR,0.010148296132683754,0.989851713180542
145,YAC,He is named for his maternal grandfather.,NR,0,test,1,YAC,0,1,NR,TSR,0.000995397916994989,0.9990046620368958
146,YAC,He became a banker in Boston and was active in the local Democratic Party.,NR,0,test,1,YAC,0,1,NR,TSR,0.0002190145751228556,0.9997809529304504
147,YAC,HCC is a publicly traded insurance company on the New York Stock Exchange.,NR,0,test,1,YAC,0,1,NR,TSR,0.0002069926558760926,0.9997929930686951
148,YAC,"During his seventh-grade school year, Coltrane experienced three deaths in his close-knit family; he lost his aunt, his grandfather, and his father.",NR,0,test,1,YAC,0,1,NR,TSR,0.00023865021648816764,0.9997614026069641
149,YAC,Coltrane began playing music and practicing obsessively at about this time.,NR,0,test,1,YAC,0,1,NR,TSR,0.00020050420425832272,0.9997995495796204
150,YAC,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",NR,0,test,1,YAC,0,1,NR,TSR,0.0008975998498499393,0.9991024732589722
151,YAC,"He passed away from liver disease in his home in Dix Hills, New York.",NR,0,test,1,YAC,0,1,NR,TSR,0.00019206298748031259,0.9998080134391785
