fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,0,neutral,negative
1,ZAB,0,1,negative,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,2,2,positive,positive
1,ZAB,2,0,positive,negative
1,ZAB,2,1,positive,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,1,2,neutral,positive
1,ZAB,2,0,positive,negative
1,ZAB,1,2,neutral,positive
1,ZAB,1,2,neutral,positive
1,ZAB,2,0,positive,negative
1,ZAB,1,0,neutral,negative
1,ZAB,1,0,neutral,negative
1,ZAB,2,2,positive,positive
1,ZAB,1,2,neutral,positive
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,0,negative,negative
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,0,negative,negative
1,ZAB,1,2,neutral,positive
1,ZAB,2,0,positive,negative
1,ZAB,0,2,negative,positive
1,ZAB,2,2,positive,positive
1,ZAB,2,1,positive,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,1,2,neutral,positive
1,ZAB,1,2,neutral,positive
1,ZAB,2,0,positive,negative
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,0,neutral,negative
1,ZAB,0,1,negative,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,1,0,neutral,negative
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,0,positive,negative
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,2,positive,positive
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,0,positive,negative
1,ZAB,2,1,positive,neutral
1,ZAB,2,2,positive,positive
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,2,positive,positive
1,ZAB,0,1,negative,neutral
1,ZAB,0,2,negative,positive
1,ZAB,1,2,neutral,positive
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,0,positive,negative
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,2,2,positive,positive
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,2,2,positive,positive
1,ZAB,0,2,negative,positive
1,ZAB,2,1,positive,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,2,neutral,positive
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,2,2,positive,positive
1,ZAB,1,1,neutral,neutral
1,ZAB,2,1,positive,neutral
1,ZAB,1,1,neutral,neutral
1,ZAB,0,1,negative,neutral
1,ZAB,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,2,positive,positive
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,2,positive,positive
2,ZDM,0,1,negative,neutral
2,ZDM,2,2,positive,positive
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,2,positive,positive
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,2,negative,positive
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,2,positive,positive
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,2,positive,positive
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,2,neutral,positive
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,2,positive,positive
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,2,positive,positive
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,0,negative,negative
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,2,neutral,positive
2,ZDM,1,2,neutral,positive
2,ZDM,2,0,positive,negative
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,2,negative,positive
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,2,neutral,positive
2,ZDM,1,2,neutral,positive
2,ZDM,2,0,positive,negative
2,ZDM,1,2,neutral,positive
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,0,negative,negative
2,ZDM,1,0,neutral,negative
2,ZDM,1,2,neutral,positive
2,ZDM,1,2,neutral,positive
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,2,neutral,positive
2,ZDM,2,2,positive,positive
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,0,neutral,negative
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,2,negative,positive
2,ZDM,0,2,negative,positive
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,0,negative,negative
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,0,1,negative,neutral
2,ZDM,2,1,positive,neutral
2,ZDM,1,0,neutral,negative
2,ZDM,2,1,positive,neutral
2,ZDM,1,1,neutral,neutral
2,ZDM,0,2,negative,positive
2,ZDM,1,1,neutral,neutral
3,ZDN,1,1,neutral,neutral
3,ZDN,2,1,positive,neutral
3,ZDN,0,1,negative,neutral
3,ZDN,1,1,neutral,neutral
