row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
38,YAC,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",NR,0,test,1,YAC,0,1,NR,TSR,0.02790440432727337,0.9720956683158875
39,YAC,"He died in Springport, New York in 1815.",NR,0,test,1,YAC,0,1,NR,TSR,0.02078736014664173,0.9792126417160034
40,YAC,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.0252911988645792,0.9747087955474854
41,YAC,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.02864859625697136,0.9713513851165771
42,YAC,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",NR,0,test,1,YAC,0,1,NR,TSR,0.02983066998422146,0.9701693654060364
43,YAC,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",NR,0,test,1,YAC,0,1,NR,TSR,0.025130337104201317,0.9748696684837341
44,YAC,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,NR,0,test,1,YAC,0,1,NR,TSR,0.028027033433318138,0.9719730019569397
45,YAC,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",NR,0,test,1,YAC,0,1,NR,TSR,0.057734061032533646,0.9422659277915955
46,YAC,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3.,NR,0,test,1,YAC,0,1,NR,TSR,0.05456274002790451,0.9454373121261597
47,YAC,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",NR,0,test,1,YAC,0,1,NR,TSR,0.055235181003808975,0.9447647929191589
48,YAC,He shared the honor with Tennessee Titans quarterback Steve McNair.,NR,0,test,1,YAC,0,1,NR,TSR,0.05011250078678131,0.9498875737190247
49,YAC,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",NR,0,test,1,YAC,0,1,NR,TSR,0.05096522718667984,0.9490348100662231
50,YAC,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",NR,0,test,1,YAC,0,1,NR,TSR,0.052716322243213654,0.9472836852073669
51,YAC,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",NR,0,test,1,YAC,0,1,NR,TSR,0.05337497964501381,0.9466250538825989
52,YAC,He graduated in 1983 with a bachelor's degree in history.,NR,0,test,1,YAC,0,1,NR,TSR,0.057010333985090256,0.942989706993103
53,YAC,Taylor was born with dual British and American citizenship.,NR,0,test,1,YAC,0,1,NR,TSR,0.045829761773347855,0.954170286655426
54,YAC,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",NR,0,test,1,YAC,0,1,NR,TSR,0.041190553456544876,0.9588093757629395
55,YAC,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",NR,0,test,1,YAC,0,1,NR,TSR,0.046795554459095,0.9532044529914856
56,YAC,He ultimately sank into a condition of mental stupor.,NR,0,test,1,YAC,0,1,NR,TSR,0.04369208589196205,0.9563079476356506
57,YAC,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",NR,0,test,1,YAC,0,1,NR,TSR,0.04793263226747513,0.9520673155784607
58,YAC,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",NR,0,test,1,YAC,0,1,NR,TSR,0.037244223058223724,0.9627557992935181
59,YAC,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",NR,0,test,1,YAC,0,1,NR,TSR,0.05252554267644882,0.9474744200706482
60,YAC,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,NR,0,test,1,YAC,0,1,NR,TSR,0.05534821003675461,0.9446517825126648
61,YAC,Struensee was arrested and executed in that same year.,NR,0,test,1,YAC,0,1,NR,TSR,0.038165561854839325,0.9618344306945801
62,YAC,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",NR,0,test,1,YAC,0,1,NR,TSR,0.04593820497393608,0.95406174659729
63,YAC,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",NR,0,test,1,YAC,0,1,NR,TSR,0.047197215259075165,0.9528027772903442
64,YAC,"She died of cancer there on May 11, 1775.",NR,0,test,1,YAC,0,1,NR,TSR,0.03806818649172783,0.9619318246841431
65,YAC,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",NR,0,test,1,YAC,0,1,NR,TSR,0.04504326358437538,0.9549567103385925
66,YAC,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",NR,0,test,1,YAC,0,1,NR,TSR,0.04845088720321655,0.9515491724014282
67,YAC,In 1955 Ferrer directed himself in The Shrike.,NR,0,test,1,YAC,0,1,NR,TSR,0.032471489161252975,0.9675285816192627
68,YAC,"The Cockleshell Heroes followed a year later, along with The Great Man.",NR,0,test,1,YAC,0,1,NR,TSR,0.044008515775203705,0.9559914469718933
69,YAC,In 1958 Ferrer appeared in I Accuse!,NR,0,test,1,YAC,0,1,NR,TSR,0.04513099789619446,0.9548689723014832
70,YAC,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",NR,0,test,1,YAC,0,1,NR,TSR,0.04285094141960144,0.957149088382721
71,YAC,Clooney was Ferrer's third wife.,NR,0,test,1,YAC,0,1,NR,TSR,0.033836428076028824,0.9661635756492615
72,YAC,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967.",NR,0,test,1,YAC,0,1,NR,TSR,0.04531005397439003,0.9546899795532227
73,YAC,In 1950 Ferrer won an Academy Award for his portrayal of Cyrano de Bergerac in the 1950 film of that name.,NR,0,test,1,YAC,0,1,NR,TSR,0.044990018010139465,0.9550099968910217
74,YAC,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",NR,0,test,1,YAC,0,1,NR,TSR,0.040916793048381805,0.9590831995010376
75,YAC,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,NR,0,test,1,YAC,0,1,NR,TSR,0.03900424763560295,0.9609957933425903
76,YAC,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,NR,0,test,1,YAC,0,1,NR,TSR,0.04315396025776863,0.9568460583686829
77,YAC,His nephew is the actor Jack Davenport.,NR,0,test,1,YAC,0,1,NR,TSR,0.024337876588106155,0.975662112236023
78,YAC,He flew a P-38 Lightning in the North African campaign of November 1942.,NR,0,test,1,YAC,0,1,NR,TSR,0.0454581119120121,0.9545419216156006
79,YAC,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",NR,0,test,1,YAC,0,1,NR,TSR,0.05902612581849098,0.9409738779067993
80,YAC,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education.,NR,0,test,1,YAC,0,1,NR,TSR,0.0511322095990181,0.9488677978515625
81,YAC,"On 2005-04-12, Bob Dole released his biography One Soldier's Story: A Memoir (ISBN 0060763418), which talks of his World War II experiences and his battle to survive his war injuries.",NR,0,test,1,YAC,0,1,NR,TSR,0.051967114210128784,0.9480328559875488
82,YAC,"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",NR,0,test,1,YAC,0,1,NR,TSR,0.04582197964191437,0.954177975654602
83,YAC,"He also ran unsuccessfully for the Republican Presidential nomination in 1980 and made a more serious bid for the Republican presidential nomination in 1988, losing to then-Vice President George H.W. Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.05584367737174034,0.9441563487052917
84,YAC,"The contest between the two was bitter, although they differed little on issues.",NR,0,test,1,YAC,0,1,NR,TSR,0.045629363507032394,0.9543706774711609
85,YAC,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.060907769948244095,0.9390922784805298
86,YAC,While in the Senate he also served as chairman of the Republican National Committee from 1971 until 1973.,NR,0,test,1,YAC,0,1,NR,TSR,0.05261000618338585,0.9473900198936462
87,YAC,"Dole studied Law at KU, but his studies were interrupted by the start of World War II.",NR,0,test,1,YAC,0,1,NR,TSR,0.05049562454223633,0.9495043754577637
88,YAC,He is of three quarters Irish and one quarter French descent.,NR,0,test,1,YAC,0,1,NR,TSR,0.04959728196263313,0.9504027366638184
89,YAC,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",NR,0,test,1,YAC,0,1,NR,TSR,0.056749191135168076,0.943250834941864
90,YAC,He guest-starred as himself on NBC's Brooke Shields sitcom Suddenly Susan in January 1997 (shortly after losing the presidential election).,NR,0,test,1,YAC,0,1,NR,TSR,0.03793906420469284,0.9620609879493713
91,YAC,"As their desire for wealth grows, they discard spiritual and creative values.",NR,0,test,1,YAC,0,1,NR,TSR,0.029576918110251427,0.9704231023788452
92,YAC,"Their greed leads to distrust and dishonesty, and eventually the society crumbles.",NR,0,test,1,YAC,0,1,NR,TSR,0.03771648555994034,0.9622834920883179
93,YAC,"In The Law of Civilisation and Decay (1895), Adams noted that as new population centers emerged in the west, centers of world trade shifted from Constantinople to Venice to Amsterdam to London.",NR,0,test,1,YAC,0,1,NR,TSR,0.03076804056763649,0.9692320227622986
94,YAC,He predicted in America's Economic Supremacy (1900) that New York would become the world trade center.,NR,0,test,1,YAC,0,1,NR,TSR,0.02692289650440216,0.973077118396759
95,YAC,"She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.",NR,0,test,1,YAC,0,1,NR,TSR,0.02844156324863434,0.9715585112571716
96,YAC,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",NR,0,test,1,YAC,0,1,NR,TSR,0.05079559609293938,0.9492043852806091
97,YAC,He was the younger brother of actors Lionel and Ethel Barrymore and the grandfather of Drew Barrymore.,NR,0,test,1,YAC,0,1,NR,TSR,0.040810853242874146,0.9591891765594482
98,YAC,"They had two children, Dolores Ethel Mae Barrymore and John Drew Barrymore (father of Drew Barrymore).",NR,0,test,1,YAC,0,1,NR,TSR,0.031789496541023254,0.9682105183601379
99,YAC,"When she became pregnant, Barrymore proposed marriage.",NR,0,test,1,YAC,0,1,NR,TSR,0.031882572919130325,0.9681174755096436
100,YAC,"But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.",NR,0,test,1,YAC,0,1,NR,TSR,0.028676075860857964,0.9713239073753357
101,YAC,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",NR,0,test,1,YAC,0,1,NR,TSR,0.02617950364947319,0.9738205671310425
102,YAC,"His dying words were 'Die? I should say not, dear fellow'.",NR,0,test,1,YAC,0,1,NR,TSR,0.020768990740180016,0.9792309999465942
103,YAC,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.0230579674243927,0.9769420027732849
104,YAC,No Barrymore would allow such a conventional thing to happen to him.,NR,0,test,1,YAC,0,1,NR,TSR,0.02168683521449566,0.9783132076263428
105,YAC,"According to Errol Flynn's memoirs, film director Raoul Walsh 'borrowed' Barrymore's body after the funeral, and left his corpse propped in a chair for a drunken Flynn to discover when he returned home from The Cock and Bull bar.",NR,0,test,1,YAC,0,1,NR,TSR,0.02338036708533764,0.9766196608543396
106,YAC,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh.,NR,0,test,1,YAC,0,1,NR,TSR,0.02460724674165249,0.975392758846283
107,YAC,He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.024118697270751,0.9758812785148621
108,YAC,"He left home during the War of 1812 amd married in Rochester on November 8, 1821, Harriet Smith the daughter of Dr. Sanford Smith and Priscilla Whipple Smith.",NR,0,test,1,YAC,0,1,NR,TSR,0.02074607089161873,0.979253888130188
109,YAC,He and his wife had seven children.,NR,0,test,1,YAC,0,1,NR,TSR,0.035764455795288086,0.9642355442047119
110,YAC,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",NR,0,test,1,YAC,0,1,NR,TSR,0.020619403570890427,0.9793805480003357
111,YAC,She was a researcher and reporter at Thames Television [1980 to 1983].,NR,0,test,1,YAC,0,1,NR,TSR,0.025706874206662178,0.9742931127548218
112,YAC,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York.",NR,0,test,1,YAC,0,1,NR,TSR,0.011654362082481384,0.9883456230163574
113,YAC,"He died, however, aboard ship and was given a sea burial.",NR,0,test,1,YAC,0,1,NR,TSR,0.015988031402230263,0.9840120077133179
114,YAC,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",NR,0,test,1,YAC,0,1,NR,TSR,0.0183361005038023,0.9816639423370361
115,YAC,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",NR,0,test,1,YAC,0,1,NR,TSR,0.026491409167647362,0.9735086560249329
116,YAC,The business was dissolved in 1834 due to the difficulties in placing Long's locomotive designs into production.,NR,0,test,1,YAC,0,1,NR,TSR,0.0217299684882164,0.9782700538635254
117,YAC,"In 1814, he was commissioned a lieutenant of engineers in the United States Army.",NR,0,test,1,YAC,0,1,NR,TSR,0.019107379019260406,0.9808925986289978
118,YAC,"In March 1819 he married Martha Hodgkins of Philadelphia, Pennsylvania.",NR,0,test,1,YAC,0,1,NR,TSR,0.0163355004042387,0.9836644530296326
119,YAC,"The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.",NR,0,test,1,YAC,0,1,NR,TSR,0.024600081145763397,0.975399911403656
120,YAC,"The specific purpose of the voyage was to the find the sources of the Platte, Arkansas, and Red rivers.",NR,0,test,1,YAC,0,1,NR,TSR,0.021092716604471207,0.9789072871208191
121,YAC,"For a time in the summer of 1823, his expedition was joined by Italian explorer Giacomo Beltrami.",NR,0,test,1,YAC,0,1,NR,TSR,0.021978501230478287,0.978021502494812
122,YAC,She is the well-meaning and patient wife of Homer.,NR,0,test,1,YAC,0,1,NR,TSR,0.025637464597821236,0.9743625521659851
123,YAC,"Her most notable physical feature is her blue hair, styled into an improbably high beehive.",NR,0,test,1,YAC,0,1,NR,TSR,0.03190644457936287,0.9680935144424438
124,YAC,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",NR,0,test,1,YAC,0,1,NR,TSR,0.031434573233127594,0.9685654640197754
125,YAC,"With a few exceptions, Marge spends most of her time tending to housework, minding Maggie, being supportive of Lisa, and either disciplining Bart or defending him from Homer's rage.",NR,0,test,1,YAC,0,1,NR,TSR,0.025565320625901222,0.9744346737861633
126,YAC,"She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.",NR,0,test,1,YAC,0,1,NR,TSR,0.02308056317269802,0.9769194722175598
127,YAC,"Her father, a former flight attendant (air steward), is deceased, although when or how this occurred has not been explained.",NR,0,test,1,YAC,0,1,NR,TSR,0.02484690397977829,0.9751530885696411
128,YAC,"Her disapproving mother, Jacqueline, lives on but is rarely seen.",NR,0,test,1,YAC,0,1,NR,TSR,0.01814148761332035,0.981858491897583
129,YAC,"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",NR,0,test,1,YAC,0,1,NR,TSR,0.02670292928814888,0.9732970595359802
130,YAC,None of the other Bouvier family members approves of Marge's marriage to Homer.,NR,0,test,1,YAC,0,1,NR,TSR,0.02168077602982521,0.9783192276954651
131,YAC,"His behaviour is often oafish, clumsy, and insensitive, but he still remains lovable.",NR,0,test,1,YAC,0,1,NR,TSR,0.023999324068427086,0.9760007262229919
132,YAC,Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,NR,0,test,1,YAC,0,1,NR,TSR,0.025634154677391052,0.9743658304214478
133,YAC,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe.",NR,0,test,1,YAC,0,1,NR,TSR,0.02658223919570446,0.9734178185462952
134,YAC,"He has rage issues and has been physically and violently abusive, often towards his son, whom he has strangled and even struck on numerous occasions.",NR,0,test,1,YAC,0,1,NR,TSR,0.02947879396378994,0.9705212116241455
135,YAC,"Four months later, he was killed by a German sniper in World War II.",NR,0,test,1,YAC,0,1,NR,TSR,0.01819572225213051,0.9818042516708374
136,YAC,"He was also the father of 3 children, including actress Drew Barrymore.",NR,0,test,1,YAC,0,1,NR,TSR,0.017100362107157707,0.9828996062278748
137,YAC,"His parents divorced when John was around 6 years old in 1935, but he claimed (most likely fallaciously) to have met his father only once.",NR,0,test,1,YAC,0,1,NR,TSR,0.021159853786230087,0.9788401126861572
138,YAC,"John ran away at age 17 and signed a film contract, but he repeatedly abandoned leading roles and had no major film career.",NR,0,test,1,YAC,0,1,NR,TSR,0.013848597183823586,0.986151397228241
139,YAC,"He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.",NR,0,test,1,YAC,0,1,NR,TSR,0.01738772541284561,0.9826122522354126
140,YAC,"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",NR,0,test,1,YAC,0,1,NR,TSR,0.023436201736330986,0.9765638113021851
141,YAC,Groucho did a German accent.,NR,0,test,1,YAC,0,1,NR,TSR,0.009364097379148006,0.9906359314918518
142,YAC,"He was the best-known of modern Brazilian writers, with his work translated into some 30 languages and popularized in film, notably Dona Flor and her Two Husbands in 1978.",NR,0,test,1,YAC,0,1,NR,TSR,0.012884994968771935,0.9871150255203247
143,YAC,"In this year, he released his first book, O País do Carnaval.",NR,0,test,1,YAC,0,1,NR,TSR,0.01056662853807211,0.9894333481788635
144,YAC,"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",NR,0,test,1,YAC,0,1,NR,TSR,0.010706491768360138,0.9892934560775757
145,YAC,He is named for his maternal grandfather.,NR,0,test,1,YAC,0,1,NR,TSR,0.009647333063185215,0.9903526902198792
146,YAC,He became a banker in Boston and was active in the local Democratic Party.,NR,0,test,1,YAC,0,1,NR,TSR,0.00882197730243206,0.9911779761314392
147,YAC,HCC is a publicly traded insurance company on the New York Stock Exchange.,NR,0,test,1,YAC,0,1,NR,TSR,0.00959703978151083,0.9904029369354248
148,YAC,"During his seventh-grade school year, Coltrane experienced three deaths in his close-knit family; he lost his aunt, his grandfather, and his father.",NR,0,test,1,YAC,0,1,NR,TSR,0.013176487758755684,0.986823558807373
149,YAC,Coltrane began playing music and practicing obsessively at about this time.,NR,0,test,1,YAC,0,1,NR,TSR,0.009790221229195595,0.9902098178863525
150,YAC,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",NR,0,test,1,YAC,0,1,NR,TSR,0.011240538209676743,0.9887595176696777
151,YAC,"He passed away from liver disease in his home in Dix Hills, New York.",NR,0,test,1,YAC,0,1,NR,TSR,0.009435777552425861,0.990564227104187
152,YAC,Jon is known in the NBA because of the courage and determination he shows on defense and in the clutch time.,NR,0,test,1,YAC,0,1,NR,TSR,0.014648864045739174,0.9853512048721313
