row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
23,YAC,"He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck.",NR,0,test,1,YAC,0,1,NR,TSR,0.020088236778974533,0.979911744594574
24,YAC,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",NR,0,test,1,YAC,0,1,NR,TSR,0.007942278869450092,0.992057740688324
25,YAC,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",NR,0,test,1,YAC,0,1,NR,TSR,0.009142939001321793,0.9908570647239685
26,YAC,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",NR,0,test,1,YAC,0,1,NR,TSR,0.008403178304433823,0.9915968775749207
27,YAC,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.",NR,0,test,1,YAC,0,1,NR,TSR,0.008127403445541859,0.9918726086616516
28,YAC,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,NR,0,test,1,YAC,0,1,NR,TSR,0.007485720328986645,0.9925143122673035
29,YAC,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",NR,0,test,1,YAC,0,1,NR,TSR,0.007320366334170103,0.9926795959472656
30,YAC,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.006682784296572208,0.9933172464370728
31,YAC,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.0052475458942353725,0.9947524070739746
32,YAC,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.014743256382644176,0.9852567315101624
33,YAC,In 1966 she went to United Artists Records.,NR,0,test,1,YAC,0,1,NR,TSR,0.009035756811499596,0.9909641742706299
34,YAC,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",NR,0,test,1,YAC,0,1,NR,TSR,0.006574572063982487,0.9934254884719849
35,YAC,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",NR,0,test,1,YAC,0,1,NR,TSR,0.00792828481644392,0.9920716881752014
36,YAC,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts.",NR,0,test,1,YAC,0,1,NR,TSR,0.004821586422622204,0.9951784610748291
37,YAC,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,NR,0,test,1,YAC,0,1,NR,TSR,0.0070613375864923,0.9929386973381042
38,YAC,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",NR,0,test,1,YAC,0,1,NR,TSR,0.006129781249910593,0.9938702583312988
39,YAC,"He died in Springport, New York in 1815.",NR,0,test,1,YAC,0,1,NR,TSR,0.006894899532198906,0.9931051135063171
40,YAC,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.017577113583683968,0.9824228286743164
41,YAC,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.007523480337113142,0.9924765229225159
42,YAC,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",NR,0,test,1,YAC,0,1,NR,TSR,0.007523383945226669,0.9924766421318054
43,YAC,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",NR,0,test,1,YAC,0,1,NR,TSR,0.007791897747665644,0.9922081828117371
44,YAC,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,NR,0,test,1,YAC,0,1,NR,TSR,0.009637975133955479,0.9903620481491089
45,YAC,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",NR,0,test,1,YAC,0,1,NR,TSR,0.015021123923361301,0.9849788546562195
46,YAC,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3.,NR,0,test,1,YAC,0,1,NR,TSR,0.012854136526584625,0.9871459007263184
47,YAC,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",NR,0,test,1,YAC,0,1,NR,TSR,0.005603323690593243,0.9943966865539551
48,YAC,He shared the honor with Tennessee Titans quarterback Steve McNair.,NR,0,test,1,YAC,0,1,NR,TSR,0.007148600649088621,0.9928513765335083
49,YAC,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",NR,0,test,1,YAC,0,1,NR,TSR,0.00591494282707572,0.9940850734710693
50,YAC,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",NR,0,test,1,YAC,0,1,NR,TSR,0.008837333880364895,0.9911626577377319
51,YAC,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",NR,0,test,1,YAC,0,1,NR,TSR,0.00540876155719161,0.9945911765098572
52,YAC,He graduated in 1983 with a bachelor's degree in history.,NR,0,test,1,YAC,0,1,NR,TSR,0.005410224199295044,0.9945898056030273
53,YAC,Taylor was born with dual British and American citizenship.,NR,0,test,1,YAC,0,1,NR,TSR,0.004396701231598854,0.9956033229827881
54,YAC,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",NR,0,test,1,YAC,0,1,NR,TSR,0.001978192012757063,0.9980218410491943
55,YAC,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",NR,0,test,1,YAC,0,1,NR,TSR,0.0022631504107266665,0.9977368116378784
56,YAC,He ultimately sank into a condition of mental stupor.,NR,0,test,1,YAC,0,1,NR,TSR,0.0108918072655797,0.9891082048416138
57,YAC,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",NR,0,test,1,YAC,0,1,NR,TSR,0.005393513478338718,0.9946065545082092
58,YAC,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",NR,0,test,1,YAC,0,1,NR,TSR,0.004731408320367336,0.9952685236930847
59,YAC,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",NR,0,test,1,YAC,0,1,NR,TSR,0.006254124920815229,0.9937458038330078
60,YAC,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,NR,0,test,1,YAC,0,1,NR,TSR,0.0075235022231936455,0.9924765229225159
61,YAC,Struensee was arrested and executed in that same year.,NR,0,test,1,YAC,0,1,NR,TSR,0.0018591583939269185,0.998140811920166
62,YAC,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",NR,0,test,1,YAC,0,1,NR,TSR,0.006122129037976265,0.9938779473304749
63,YAC,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",NR,0,test,1,YAC,0,1,NR,TSR,0.004221461247652769,0.9957785606384277
64,YAC,"She died of cancer there on May 11, 1775.",NR,0,test,1,YAC,0,1,NR,TSR,0.003013059264048934,0.9969869256019592
65,YAC,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",NR,0,test,1,YAC,0,1,NR,TSR,0.0021238126792013645,0.9978761672973633
66,YAC,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",NR,0,test,1,YAC,0,1,NR,TSR,0.004713342525064945,0.9952865839004517
67,YAC,In 1955 Ferrer directed himself in The Shrike.,NR,0,test,1,YAC,0,1,NR,TSR,0.002653619972988963,0.9973464012145996
68,YAC,"The Cockleshell Heroes followed a year later, along with The Great Man.",NR,0,test,1,YAC,0,1,NR,TSR,0.0020464835688471794,0.9979535341262817
69,YAC,In 1958 Ferrer appeared in I Accuse!,NR,0,test,1,YAC,0,1,NR,TSR,0.004570882301777601,0.9954291582107544
70,YAC,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",NR,0,test,1,YAC,0,1,NR,TSR,0.0026330698747187853,0.9973669648170471
71,YAC,Clooney was Ferrer's third wife.,NR,0,test,1,YAC,0,1,NR,TSR,0.0017844311660155654,0.9982155561447144
72,YAC,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967.",NR,0,test,1,YAC,0,1,NR,TSR,0.0022217074874788523,0.9977782368659973
73,YAC,In 1950 Ferrer won an Academy Award for his portrayal of Cyrano de Bergerac in the 1950 film of that name.,NR,0,test,1,YAC,0,1,NR,TSR,0.005449326243251562,0.9945506453514099
74,YAC,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",NR,0,test,1,YAC,0,1,NR,TSR,0.0056019132025539875,0.9943980574607849
75,YAC,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,NR,0,test,1,YAC,0,1,NR,TSR,0.0025201989337801933,0.9974798560142517
76,YAC,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,NR,0,test,1,YAC,0,1,NR,TSR,0.0030870831105858088,0.9969128370285034
77,YAC,His nephew is the actor Jack Davenport.,NR,0,test,1,YAC,0,1,NR,TSR,0.0019963481463491917,0.9980036616325378
78,YAC,He flew a P-38 Lightning in the North African campaign of November 1942.,NR,0,test,1,YAC,0,1,NR,TSR,0.004816383123397827,0.9951836466789246
79,YAC,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",NR,0,test,1,YAC,0,1,NR,TSR,0.0037631713785231113,0.9962368011474609
80,YAC,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education.,NR,0,test,1,YAC,0,1,NR,TSR,0.003041391260921955,0.9969586133956909
81,YAC,"On 2005-04-12, Bob Dole released his biography One Soldier's Story: A Memoir (ISBN 0060763418), which talks of his World War II experiences and his battle to survive his war injuries.",NR,0,test,1,YAC,0,1,NR,TSR,0.006008304189890623,0.9939916729927063
82,YAC,"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",NR,0,test,1,YAC,0,1,NR,TSR,0.0044412980787456036,0.9955586194992065
83,YAC,"He also ran unsuccessfully for the Republican Presidential nomination in 1980 and made a more serious bid for the Republican presidential nomination in 1988, losing to then-Vice President George H.W. Bush.",NR,0,test,1,YAC,0,1,NR,TSR,0.009837111458182335,0.9901628494262695
84,YAC,"The contest between the two was bitter, although they differed little on issues.",NR,0,test,1,YAC,0,1,NR,TSR,0.0020634643733501434,0.9979366064071655
85,YAC,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.0061838580295443535,0.9938161373138428
86,YAC,While in the Senate he also served as chairman of the Republican National Committee from 1971 until 1973.,NR,0,test,1,YAC,0,1,NR,TSR,0.003831895301118493,0.9961680769920349
87,YAC,"Dole studied Law at KU, but his studies were interrupted by the start of World War II.",NR,0,test,1,YAC,0,1,NR,TSR,0.008152994327247143,0.991847038269043
88,YAC,He is of three quarters Irish and one quarter French descent.,NR,0,test,1,YAC,0,1,NR,TSR,0.003133543999865651,0.9968664050102234
89,YAC,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",NR,0,test,1,YAC,0,1,NR,TSR,0.007577836047858,0.9924221634864807
90,YAC,He guest-starred as himself on NBC's Brooke Shields sitcom Suddenly Susan in January 1997 (shortly after losing the presidential election).,NR,0,test,1,YAC,0,1,NR,TSR,0.0019414398120716214,0.9980584979057312
91,YAC,"As their desire for wealth grows, they discard spiritual and creative values.",NR,0,test,1,YAC,0,1,NR,TSR,0.0008523291326127946,0.9991476535797119
92,YAC,"Their greed leads to distrust and dishonesty, and eventually the society crumbles.",NR,0,test,1,YAC,0,1,NR,TSR,0.0027739545330405235,0.9972260594367981
93,YAC,"In The Law of Civilisation and Decay (1895), Adams noted that as new population centers emerged in the west, centers of world trade shifted from Constantinople to Venice to Amsterdam to London.",NR,0,test,1,YAC,0,1,NR,TSR,0.006851258222013712,0.9931487441062927
94,YAC,He predicted in America's Economic Supremacy (1900) that New York would become the world trade center.,NR,0,test,1,YAC,0,1,NR,TSR,0.0028173578903079033,0.9971827268600464
95,YAC,"She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.",NR,0,test,1,YAC,0,1,NR,TSR,0.00886831246316433,0.9911317229270935
96,YAC,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",NR,0,test,1,YAC,0,1,NR,TSR,0.005148571915924549,0.9948514103889465
97,YAC,He was the younger brother of actors Lionel and Ethel Barrymore and the grandfather of Drew Barrymore.,NR,0,test,1,YAC,0,1,NR,TSR,0.002706610132008791,0.9972934126853943
98,YAC,"They had two children, Dolores Ethel Mae Barrymore and John Drew Barrymore (father of Drew Barrymore).",NR,0,test,1,YAC,0,1,NR,TSR,0.0021894939709454775,0.9978105425834656
99,YAC,"When she became pregnant, Barrymore proposed marriage.",NR,0,test,1,YAC,0,1,NR,TSR,0.006171779241412878,0.9938282370567322
100,YAC,"But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.",NR,0,test,1,YAC,0,1,NR,TSR,0.0013709565391764045,0.998629093170166
101,YAC,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",NR,0,test,1,YAC,0,1,NR,TSR,0.0034383211750537157,0.9965617060661316
102,YAC,"His dying words were 'Die? I should say not, dear fellow'.",NR,0,test,1,YAC,0,1,NR,TSR,0.0008259741589426994,0.9991739392280579
103,YAC,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",NR,0,test,1,YAC,0,1,NR,TSR,0.002150805899873376,0.9978492259979248
104,YAC,No Barrymore would allow such a conventional thing to happen to him.,NR,0,test,1,YAC,0,1,NR,TSR,0.0007568009896203876,0.9992432594299316
105,YAC,"According to Errol Flynn's memoirs, film director Raoul Walsh 'borrowed' Barrymore's body after the funeral, and left his corpse propped in a chair for a drunken Flynn to discover when he returned home from The Cock and Bull bar.",NR,0,test,1,YAC,0,1,NR,TSR,0.004180062562227249,0.9958199262619019
106,YAC,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh.,NR,0,test,1,YAC,0,1,NR,TSR,0.0009476343984715641,0.9990523457527161
107,YAC,He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,NR,0,test,1,YAC,0,1,NR,TSR,0.0021619414910674095,0.9978380799293518
108,YAC,"He left home during the War of 1812 amd married in Rochester on November 8, 1821, Harriet Smith the daughter of Dr. Sanford Smith and Priscilla Whipple Smith.",NR,0,test,1,YAC,0,1,NR,TSR,0.0014986371388658881,0.9985014200210571
109,YAC,He and his wife had seven children.,NR,0,test,1,YAC,0,1,NR,TSR,0.0020843963138759136,0.9979155659675598
110,YAC,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",NR,0,test,1,YAC,0,1,NR,TSR,0.0011451810132712126,0.9988548755645752
111,YAC,She was a researcher and reporter at Thames Television [1980 to 1983].,NR,0,test,1,YAC,0,1,NR,TSR,0.0007930596475489438,0.9992069602012634
112,YAC,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005007924628444016,0.9994992017745972
113,YAC,"He died, however, aboard ship and was given a sea burial.",NR,0,test,1,YAC,0,1,NR,TSR,0.0036616588477045298,0.9963383674621582
114,YAC,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",NR,0,test,1,YAC,0,1,NR,TSR,0.00043706432916224003,0.9995629191398621
115,YAC,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",NR,0,test,1,YAC,0,1,NR,TSR,0.002910079900175333,0.9970898628234863
116,YAC,The business was dissolved in 1834 due to the difficulties in placing Long's locomotive designs into production.,NR,0,test,1,YAC,0,1,NR,TSR,0.0013806300703436136,0.9986193180084229
117,YAC,"In 1814, he was commissioned a lieutenant of engineers in the United States Army.",NR,0,test,1,YAC,0,1,NR,TSR,0.0012674074387177825,0.9987326264381409
118,YAC,"In March 1819 he married Martha Hodgkins of Philadelphia, Pennsylvania.",NR,0,test,1,YAC,0,1,NR,TSR,0.0009619994671083987,0.9990379810333252
119,YAC,"The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.",NR,0,test,1,YAC,0,1,NR,TSR,0.0026696370914578438,0.9973304271697998
120,YAC,"The specific purpose of the voyage was to the find the sources of the Platte, Arkansas, and Red rivers.",NR,0,test,1,YAC,0,1,NR,TSR,0.0007979163201525807,0.9992020726203918
121,YAC,"For a time in the summer of 1823, his expedition was joined by Italian explorer Giacomo Beltrami.",NR,0,test,1,YAC,0,1,NR,TSR,0.0021281992085278034,0.9978717565536499
122,YAC,She is the well-meaning and patient wife of Homer.,NR,0,test,1,YAC,0,1,NR,TSR,0.0014173365198075771,0.9985827207565308
123,YAC,"Her most notable physical feature is her blue hair, styled into an improbably high beehive.",NR,0,test,1,YAC,0,1,NR,TSR,0.00035399378975853324,0.9996459484100342
124,YAC,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",NR,0,test,1,YAC,0,1,NR,TSR,0.0012533427216112614,0.9987466335296631
125,YAC,"With a few exceptions, Marge spends most of her time tending to housework, minding Maggie, being supportive of Lisa, and either disciplining Bart or defending him from Homer's rage.",NR,0,test,1,YAC,0,1,NR,TSR,0.0024389789905399084,0.997560977935791
126,YAC,"She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.",NR,0,test,1,YAC,0,1,NR,TSR,0.001610706327483058,0.9983893632888794
127,YAC,"Her father, a former flight attendant (air steward), is deceased, although when or how this occurred has not been explained.",NR,0,test,1,YAC,0,1,NR,TSR,0.0014407426351681352,0.998559296131134
128,YAC,"Her disapproving mother, Jacqueline, lives on but is rarely seen.",NR,0,test,1,YAC,0,1,NR,TSR,0.0006234955508261919,0.9993764758110046
129,YAC,"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",NR,0,test,1,YAC,0,1,NR,TSR,0.0039026259910315275,0.9960973858833313
130,YAC,None of the other Bouvier family members approves of Marge's marriage to Homer.,NR,0,test,1,YAC,0,1,NR,TSR,0.0011950869811698794,0.9988049268722534
131,YAC,"His behaviour is often oafish, clumsy, and insensitive, but he still remains lovable.",NR,0,test,1,YAC,0,1,NR,TSR,0.00042986072367057204,0.9995701909065247
132,YAC,Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,NR,0,test,1,YAC,0,1,NR,TSR,0.0010571163147687912,0.9989429116249084
133,YAC,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe.",NR,0,test,1,YAC,0,1,NR,TSR,0.0028222010005265474,0.9971778392791748
134,YAC,"He has rage issues and has been physically and violently abusive, often towards his son, whom he has strangled and even struck on numerous occasions.",NR,0,test,1,YAC,0,1,NR,TSR,0.001622540527023375,0.9983774423599243
135,YAC,"Four months later, he was killed by a German sniper in World War II.",NR,0,test,1,YAC,0,1,NR,TSR,0.00042752729495987296,0.9995724558830261
136,YAC,"He was also the father of 3 children, including actress Drew Barrymore.",NR,0,test,1,YAC,0,1,NR,TSR,0.00034399452852085233,0.9996559619903564
137,YAC,"His parents divorced when John was around 6 years old in 1935, but he claimed (most likely fallaciously) to have met his father only once.",NR,0,test,1,YAC,0,1,NR,TSR,0.0014776388416066766,0.9985223412513733
138,YAC,"John ran away at age 17 and signed a film contract, but he repeatedly abandoned leading roles and had no major film career.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005564928869716823,0.9994434714317322
139,YAC,"He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.",NR,0,test,1,YAC,0,1,NR,TSR,0.0010296204127371311,0.9989703893661499
140,YAC,"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",NR,0,test,1,YAC,0,1,NR,TSR,0.0031169240828603506,0.9968830943107605
141,YAC,Groucho did a German accent.,NR,0,test,1,YAC,0,1,NR,TSR,0.0007730784127488732,0.9992269277572632
142,YAC,"He was the best-known of modern Brazilian writers, with his work translated into some 30 languages and popularized in film, notably Dona Flor and her Two Husbands in 1978.",NR,0,test,1,YAC,0,1,NR,TSR,0.00027384929126128554,0.9997261166572571
143,YAC,"In this year, he released his first book, O País do Carnaval.",NR,0,test,1,YAC,0,1,NR,TSR,0.00030841806437820196,0.9996916055679321
144,YAC,"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",NR,0,test,1,YAC,0,1,NR,TSR,0.0005754362791776657,0.9994245767593384
145,YAC,He is named for his maternal grandfather.,NR,0,test,1,YAC,0,1,NR,TSR,0.0008547758916392922,0.9991451501846313
146,YAC,He became a banker in Boston and was active in the local Democratic Party.,NR,0,test,1,YAC,0,1,NR,TSR,0.000260800909018144,0.9997392296791077
147,YAC,HCC is a publicly traded insurance company on the New York Stock Exchange.,NR,0,test,1,YAC,0,1,NR,TSR,0.0003185223613400012,0.9996814727783203
148,YAC,"During his seventh-grade school year, Coltrane experienced three deaths in his close-knit family; he lost his aunt, his grandfather, and his father.",NR,0,test,1,YAC,0,1,NR,TSR,0.00026446845731697977,0.9997355341911316
149,YAC,Coltrane began playing music and practicing obsessively at about this time.,NR,0,test,1,YAC,0,1,NR,TSR,0.0003004143654834479,0.999699592590332
150,YAC,"Though he was active before 1955, his prime years were between 1955 and 1967, during which time he reshaped modern jazz and influenced generations of other musicians.",NR,0,test,1,YAC,0,1,NR,TSR,0.00036878662649542093,0.9996311664581299
151,YAC,"He passed away from liver disease in his home in Dix Hills, New York.",NR,0,test,1,YAC,0,1,NR,TSR,0.00023774316650815308,0.999762237071991
