fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
1,ZAB,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",2,0,positive,negative,-0.2514936625957489,-0.7849027514457703,-0.7384727001190186
1,ZAB,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,0,0,negative,negative,-0.15061670541763306,-0.9019532203674316,-0.8651525974273682
1,ZAB,Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes.,1,0,neutral,negative,-0.08978792279958725,-0.780882716178894,-0.7812998294830322
1,ZAB,Another Best of the Year selection.,2,0,positive,negative,-0.7227109670639038,-1.3511738777160645,-1.045998454093933
1,ZAB,It's all a rather shapeless good time...,1,0,neutral,negative,-0.041025396436452866,-0.8412787318229675,-0.7731773257255554
1,ZAB,"Same song, second verse, coulda been better, but it coulda been worse.",1,0,neutral,negative,-0.20941990613937378,-0.9218094348907471,-0.8611822724342346
1,ZAB,I love the robust middle of this picture.,2,0,positive,negative,-0.28467094898223877,-0.8635790944099426,-0.7637954950332642
1,ZAB,The soundtrack alone is worth the price of admission.,2,0,positive,negative,-0.41507160663604736,-1.1155496835708618,-0.9026744961738586
1,ZAB,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle.,1,0,neutral,negative,-0.385513573884964,-0.7970792651176453,-0.7592272758483887
1,ZAB,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0,0,negative,negative,-0.2659379541873932,-0.8627815842628479,-0.8844295740127563
1,ZAB,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",2,0,positive,negative,-0.3994583785533905,-0.7850028276443481,-0.7308617234230042
1,ZAB,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it.",1,0,neutral,negative,-0.04169785603880882,-0.818967878818512,-0.8733975887298584
1,ZAB,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",1,0,neutral,negative,-0.039061542600393295,-0.6503559947013855,-0.6810439825057983
1,ZAB,"Beautifully observed, miraculously unsentimental comedy-drama.",2,0,positive,negative,-0.4367065131664276,-0.8811761736869812,-0.7664475440979004
1,ZAB,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.",2,0,positive,negative,-0.3305850327014923,-0.6693596243858337,-0.6512061357498169
1,ZAB,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0,0,negative,negative,-0.5263844728469849,-0.6576612591743469,-0.6505237817764282
1,ZAB,Bullock's complete lack of focus and ability quickly derails the film.,0,0,negative,negative,-0.2593825161457062,-0.8026494383811951,-0.80282062292099
1,ZAB,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0,0,negative,negative,-0.28563639521598816,-0.8122912049293518,-0.7884174585342407
1,ZAB,Crush could be the worst film a man has made about women since Valley of the Dolls.,0,0,negative,negative,-0.07439056783914566,-0.7496166825294495,-0.8112378120422363
1,ZAB,"Reassuring, retro uplifter.",2,0,positive,negative,-0.08698534220457077,-0.7671566605567932,-0.660456120967865
1,ZAB,Flaccid drama and exasperatingly slow journey.,0,0,negative,negative,-0.11502333730459213,-0.681607186794281,-0.6535156965255737
1,ZAB,The Movie will reach far beyond its core demographic.,2,0,positive,negative,-0.2723824083805084,-0.8019310235977173,-0.8125894069671631
1,ZAB,How did it ever get made?,0,0,negative,negative,-0.3139139711856842,-0.8262465000152588,-0.6701489686965942
1,ZAB,I like the new footage and still love the old stuff.,2,0,positive,negative,-0.3837601840496063,-0.8574278950691223,-0.8208514451980591
1,ZAB,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",1,0,neutral,negative,-0.2889109253883362,-0.7712838053703308,-0.8187421560287476
1,ZAB,Could The Country Bears really be as bad as its trailers?,0,0,negative,negative,-0.3942300081253052,-0.756107747554779,-0.8112310767173767
1,ZAB,"At times, the movie looks genuinely pretty.",2,0,positive,negative,-0.21199630200862885,-0.8161190748214722,-0.7385998964309692
1,ZAB,It depends on how well flatulence gags fit into your holiday concept.,1,0,neutral,negative,-0.3266839385032654,-0.7819439172744751,-0.8053362965583801
1,ZAB,"The stupidest, most insulting movie of 2002's first quarter.",0,0,negative,negative,-0.48799848556518555,-0.9274834990501404,-0.9537073373794556
1,ZAB,The film seems a dead weight.,0,0,negative,negative,-0.17421650886535645,-0.7586793303489685,-0.5322996973991394
1,ZAB,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",2,0,positive,negative,-0.26607760787010193,-0.6239627003669739,-0.48924559354782104
1,ZAB,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0,0,negative,negative,0.06066945567727089,-0.7301285862922668,-0.6189143061637878
1,ZAB,"A lousy movie that's not merely unwatchable, but also unlistenable.",0,0,negative,negative,0.0012133166892454028,-0.7526352405548096,-0.5559815168380737
1,ZAB,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,2,0,positive,negative,-0.0985565111041069,-0.6513190269470215,-0.4912126958370209
1,ZAB,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,0,positive,negative,-0.17138710618019104,-0.6202993392944336,-0.38494157791137695
1,ZAB,"But here's the real damn: It isn't funny, either.",0,0,negative,negative,0.19557258486747742,-0.7178113460540771,-0.48764675855636597
1,ZAB,"Qutting may be a flawed film, but it is nothing if not sincere.",1,0,neutral,negative,0.09114701300859451,-0.7059337496757507,-0.4508041739463806
1,ZAB,It's a fanboy `what if?',1,0,neutral,negative,-0.13957560062408447,-0.7481662631034851,-0.4211087226867676
1,ZAB,... something appears to have been lost in the translation this time.,0,0,negative,negative,0.0014660105807706714,-0.696808397769928,-0.4669453203678131
1,ZAB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",1,0,neutral,negative,-0.016312982887029648,-0.6592814326286316,-0.48242247104644775
1,ZAB,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",2,0,positive,negative,-0.15740326046943665,-0.5175666213035583,-0.27251723408699036
1,ZAB,"It's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today.",2,0,positive,negative,-0.10933207720518112,-0.6232051849365234,-0.34226223826408386
1,ZAB,An intriguing and entertaining introduction to Johnson.,2,0,positive,negative,-0.07942282408475876,-0.8283979892730713,-0.4895150661468506
1,ZAB,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0,0,negative,negative,0.03972088173031807,-0.8279117941856384,-0.4842241704463959
1,ZAB,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",1,0,neutral,negative,0.06860368698835373,-0.645618736743927,-0.29853355884552
1,ZAB,`How many more voyages can this limping but dearly-loved franchise survive?',1,0,neutral,negative,0.13947908580303192,-0.7463831901550293,-0.5293378829956055
1,ZAB,If only the story about a multi-million dollar con bothered to include the con.,1,0,neutral,negative,-0.006004582159221172,-0.6907157301902771,-0.48105186223983765
1,ZAB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0,0,negative,negative,-0.1260005384683609,-0.5579537749290466,-0.28151559829711914
1,ZAB,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,0,negative,negative,-0.08608580380678177,-0.541791558265686,-0.27299124002456665
1,ZAB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,0,positive,negative,-0.15873464941978455,-0.6410815119743347,-0.3311782777309418
1,ZAB,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,0,negative,negative,0.08760731667280197,-0.7533184885978699,-0.46509408950805664
1,ZAB,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,0,positive,negative,0.11534202843904495,-0.6844239830970764,-0.43534767627716064
1,ZAB,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,0,positive,negative,-0.016767900437116623,-0.6458292603492737,-0.2906365990638733
1,ZAB,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,0,neutral,negative,0.03984931483864784,-0.7679007649421692,-0.579646646976471
1,ZAB,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,0,negative,negative,0.04375389590859413,-0.7696267366409302,-0.4551472067832947
1,ZAB,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,0,neutral,negative,-0.09131971746683121,-0.6430281400680542,-0.4297826886177063
1,ZAB,But it's too long and too convoluted and it ends in a muddle.,0,0,negative,negative,-0.16054657101631165,-0.8342808485031128,-0.5225462913513184
1,ZAB,This thing works on no level whatsoever for me.,0,0,negative,negative,0.09060987085103989,-0.8921427130699158,-0.3868473172187805
1,ZAB,... a bland murder-on-campus yawner.,0,0,negative,negative,-0.14822879433631897,-0.9029207825660706,-0.43841034173965454
1,ZAB,"One of the finest, most humane and important Holocaust movies ever made.",2,0,positive,negative,0.07801515609025955,-0.6524816155433655,-0.4751906394958496
1,ZAB,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,0,negative,negative,0.10782965272665024,-0.7205352187156677,-0.47947433590888977
1,ZAB,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,0,neutral,negative,-0.1461648792028427,-0.5372422337532043,-0.3393594026565552
1,ZAB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,0,neutral,negative,0.04595671966671944,-0.7065359354019165,-0.3817710876464844
1,ZAB,Features one of the most affecting depictions of a love affair ever committed to film.,2,0,positive,negative,0.06545101851224899,-0.7411020994186401,-0.4763113260269165
1,ZAB,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times.,2,0,positive,negative,0.02104002609848976,-0.7481779456138611,-0.5087006688117981
1,ZAB,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,0,negative,negative,-0.009514386765658855,-0.6761183738708496,-0.4420197010040283
1,ZAB,"... a solid, well-formed satire.",2,0,positive,negative,-0.21373334527015686,-0.7883100509643555,-0.4612500071525574
1,ZAB,Deserves high marks for political courage but barely gets by on its artistic merits.,1,0,neutral,negative,0.14178842306137085,-0.7594022750854492,-0.487271249294281
1,ZAB,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,0,positive,negative,-0.026361119002103806,-0.606171727180481,-0.2831823229789734
1,ZAB,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,0,neutral,negative,-0.05990913137793541,-0.6259302496910095,-0.3517923355102539
1,ZAB,Reeks of rot and hack work from start to finish.,1,0,neutral,negative,-0.08785029500722885,-0.8327877521514893,-0.37102001905441284
1,ZAB,Just how these families interact may surprise you.,1,0,neutral,negative,-0.06284939497709274,-0.830627977848053,-0.37332671880722046
1,ZAB,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,0,negative,negative,0.029194343835115433,-0.6196168661117554,-0.34732645750045776
1,ZAB,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,0,negative,negative,-0.038572411984205246,-0.6739780902862549,-0.3989710807800293
1,ZAB,"Creepy, authentic and dark.",1,0,neutral,negative,-0.050552573055028915,-0.824438214302063,-0.3930484652519226
1,ZAB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,0,negative,negative,-0.05042704567313194,-0.6577923893928528,-0.39465203881263733
1,ZAB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.",0,2,negative,positive,-0.7549740076065063,-0.8334275484085083,-0.6422538757324219
1,ZAB,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,0,neutral,negative,-0.7574101686477661,-0.8930739760398865,-0.7596580982208252
1,ZAB,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,0,neutral,negative,-0.5417724847793579,-0.9919222593307495,-0.7379105687141418
1,ZAB,At 78 minutes it just zings along with vibrance and warmth.,2,0,positive,negative,-0.2504796087741852,-1.0677413940429688,-0.7341601848602295
1,ZAB,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,2,positive,positive,-0.5644863843917847,-0.8339120745658875,-0.5624555349349976
1,ZAB,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,0,positive,negative,-0.5158397555351257,-0.9216111302375793,-0.7575727105140686
1,ZAB,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,-0.4250990152359009,-1.1634578704833984,-0.7320151329040527
1,ZAB,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,2,negative,positive,-0.7972711324691772,-0.8277106285095215,-0.5698230862617493
1,ZAB,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,-0.22097471356391907,-0.8689124584197998,-0.6089348196983337
1,ZAB,"Just about the best straight-up, old-school horror film of the last 15 years.",2,0,positive,negative,-0.12884891033172607,-0.9792128205299377,-0.7043651938438416
1,ZAB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,0,positive,negative,-0.5048069953918457,-0.9037745594978333,-0.6227750182151794
1,ZAB,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,-0.42534270882606506,-0.9385769367218018,-0.646207332611084
1,ZAB,Better at putting you to sleep than a sound machine.,0,0,negative,negative,-0.38510292768478394,-0.8910659551620483,-0.5842495560646057
1,ZAB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,0,negative,negative,-0.24463999271392822,-0.8149639964103699,-0.4807239770889282
1,ZAB,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,0,positive,negative,-0.5637920498847961,-0.8661436438560486,-0.5809023380279541
1,ZAB,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0,neutral,negative,-0.36568912863731384,-0.7875039577484131,-0.5273699760437012
1,ZAB,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,0,positive,negative,-0.4078572392463684,-0.8687845468521118,-0.6333234906196594
1,ZAB,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,0,negative,negative,-0.22435367107391357,-0.8321770429611206,-0.6452681422233582
1,ZAB,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,0,positive,negative,-0.38006797432899475,-0.7486793398857117,-0.5810753703117371
1,ZAB,"Some elements of it really blow the big one, but other parts are decent.",1,0,neutral,negative,-0.11848082393407822,-0.9943915605545044,-0.5421465039253235
1,ZAB,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,2,negative,positive,-0.5793452262878418,-0.820422351360321,-0.5288182497024536
1,ZAB,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,0,negative,negative,-0.30310192704200745,-0.8988873362541199,-0.5634463429450989
1,ZAB,The simplicity of The Way Home has few equals this side of Aesop.,1,0,neutral,negative,-0.1372377574443817,-0.834619402885437,-0.4225381016731262
1,ZAB,Exceptionally well acted by Diane Lane and Richard Gere.,2,0,positive,negative,-0.4278055727481842,-1.0751656293869019,-0.6920943856239319
1,ZAB,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,0,neutral,negative,-0.3888964354991913,-0.9512622952461243,-0.7422194480895996
1,ZAB,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,0,negative,negative,-0.4068996012210846,-1.1596860885620117,-0.7978779077529907
1,ZAB,It's a great American adventure and a wonderful film to bring to IMAX.,2,0,positive,negative,-0.17352259159088135,-0.9590080380439758,-0.6285231113433838
1,ZAB,It's 51 times better than this.,1,2,neutral,positive,-0.7129210233688354,-1.0545984506607056,-0.5161391496658325
1,ZAB,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,0,neutral,negative,-0.33043429255485535,-0.7997218370437622,-0.4072904884815216
1,ZAB,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,0,positive,negative,-0.07177384942770004,-0.8834766149520874,-0.5054812431335449
1,ZAB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,0,positive,negative,-0.3174380958080292,-0.7777701020240784,-0.47694432735443115
1,ZAB,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,2,negative,positive,-0.525593638420105,-0.7751894593238831,-0.4877593517303467
1,ZAB,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,0,neutral,negative,-0.16149801015853882,-1.0144141912460327,-0.6047041416168213
1,ZAB,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,0,positive,negative,-0.09742420166730881,-0.8922623991966248,-0.5897935032844543
1,ZAB,And I've decided to leave a light on every night from now on.,1,0,neutral,negative,-0.02666410431265831,-0.9300140142440796,-0.6231196522712708
1,ZAB,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,0,negative,negative,-0.41457533836364746,-0.9728308916091919,-0.6723421812057495
1,ZAB,under-rehearsed and lifeless,0,2,negative,positive,-0.5410324335098267,-1.0317049026489258,-0.5322583317756653
1,ZAB,Exactly what you'd expect from a guy named Kaos.,1,0,neutral,negative,-0.33473601937294006,-0.9862285256385803,-0.53083735704422
1,ZAB,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,0,neutral,negative,-0.42094871401786804,-0.8084862232208252,-0.4919505715370178
1,ZAB,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,0,negative,negative,-0.27017661929130554,-0.7842956781387329,-0.3968682885169983
1,ZAB,Bella is the picture of health with boundless energy until a few days before she dies.,1,0,neutral,negative,0.009134267456829548,-0.8888528347015381,-0.5995157361030579
1,ZAB,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,0,positive,negative,-0.44836997985839844,-0.8313668966293335,-0.49634674191474915
1,ZAB,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,0,negative,negative,-0.2795916497707367,-0.8292748928070068,-0.5093159675598145
1,ZAB,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,0,negative,negative,-0.5163307189941406,-0.9101917147636414,-0.5784832239151001
1,ZAB,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,0,neutral,negative,0.018531370908021927,-0.7381724715232849,-0.4671826958656311
1,ZAB,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,0,negative,negative,-0.20023107528686523,-0.7953736186027527,-0.6027651429176331
1,ZAB,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,0,positive,negative,-0.2755163013935089,-0.8429653644561768,-0.610292911529541
1,ZAB,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,-0.2616210877895355,-1.0135029554367065,-0.7038873434066772
1,ZAB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,0,positive,negative,-0.1871728003025055,-0.7426741123199463,-0.4498823881149292
1,ZAB,"Loud, chaotic and largely unfunny.",0,0,negative,negative,-0.12945452332496643,-0.8376928567886353,-0.2721625566482544
1,ZAB,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,0,positive,negative,0.25234681367874146,-0.44010651111602783,-0.21212096512317657
1,ZAB,It's everything you don't go to the movies for.,0,0,negative,negative,0.3138655126094818,-0.6257513165473938,-0.3097068667411804
1,ZAB,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",1,0,neutral,negative,0.4824322760105133,-0.4640835225582123,-0.38538897037506104
1,ZAB,Allen's funniest and most likeable movie in years.,2,0,positive,negative,0.17515787482261658,-0.6590865254402161,-0.28812795877456665
1,ZAB,"For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their 1*** off for an hour-and-a-half.",2,0,positive,negative,0.21152740716934204,-0.47368568181991577,-0.21941088140010834
1,ZAB,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market.",2,0,positive,negative,0.32952725887298584,-0.34248092770576477,-0.30141985416412354
1,ZAB,There are plot holes big enough for Shamu the killer whale to swim through.,0,0,negative,negative,0.33822527527809143,-0.679501473903656,-0.5066035985946655
1,ZAB,... always remains movingly genuine.,2,0,positive,negative,0.12589243054389954,-0.7154072523117065,-0.350841760635376
1,ZAB,"Stitch is a bad mannered, ugly and destructive little ****.",0,0,negative,negative,0.2896900177001953,-0.5732764005661011,-0.3515671491622925
1,ZAB,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,2,0,positive,negative,0.34616607427597046,-0.48581743240356445,-0.3252173662185669
1,ZAB,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other.,0,0,negative,negative,0.34062013030052185,-0.6590515971183777,-0.5028793215751648
1,ZAB,This is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it.,2,0,positive,negative,0.1999378800392151,-0.32273221015930176,-0.26631179451942444
1,ZAB,"Like life on the island, the movie grows boring despite the scenery.",0,0,negative,negative,0.53594571352005,-0.49193739891052246,-0.37211012840270996
1,ZAB,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,2,0,positive,negative,0.35769397020339966,-0.30198273062705994,-0.14928896725177765
1,ZAB,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,0,0,negative,negative,0.2805987298488617,-0.41931313276290894,-0.2515752911567688
1,ZAB,"Even by the intentionally low standards of frat-boy humor, Sorority Boys is a bowser.",0,0,negative,negative,0.3843211233615875,-0.5894160866737366,-0.4175732731819153
1,ZAB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",2,0,positive,negative,0.48389530181884766,-0.3742212653160095,-0.2924526333808899
1,ZAB,The only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them.,0,0,negative,negative,0.17779305577278137,-0.6809197664260864,-0.49557578563690186
1,ZAB,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,1,0,neutral,negative,0.22088438272476196,-0.4486072063446045,-0.30727505683898926
1,ZAB,"A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",2,0,positive,negative,0.11749858409166336,-0.4346460998058319,-0.29764458537101746
1,ZAB,Attal pushes too hard to make this a comedy or serious drama.,0,0,negative,negative,0.32539841532707214,-0.6032572388648987,-0.47014719247817993
